Actual_RUL,LSTM_Prediction
125,124.36581
125,124.388115
125,124.40052
125,124.55837
125,124.58207
125,124.55361
125,124.44518
125,124.44473
125,124.18156
125,124.266846
125,124.31591
125,124.38409
125,124.25833
125,124.13352
125,124.44008
125,124.24886
125,124.3301
125,124.36686
125,124.41306
125,124.352234
125,124.17124
125,123.87513
125,123.9618
125,124.063484
125,124.11169
125,124.23311
125,124.11438
125,123.99142
125,123.81205
124,123.82434
123,123.317635
122,123.11402
121,122.53213
120,121.50291
119,119.590996
118,117.82114
117,116.77195
125,123.07354
125,123.305115
125,123.283134
125,123.41385
125,123.50003
125,123.437256
125,123.55487
125,123.54601
125,123.287125
125,123.56461
125,123.68304
125,123.243965
125,123.38584
125,123.466705
125,123.03364
125,123.30131
125,122.96084
125,122.525085
125,122.64666
125,122.875206
125,122.38906
125,122.22715
125,122.63073
125,122.19984
125,122.53392
125,122.6789
125,123.20046
125,123.05511
125,122.51707
125,122.705666
125,122.694695
125,122.95172
125,122.86213
125,122.7414
125,122.843834
125,122.90947
125,123.23737
125,123.43119
125,123.316826
125,122.914566
125,122.26229
125,121.29579
125,121.38681
125,121.00975
125,120.97994
125,121.807
125,121.62252
125,119.05865
125,119.86836
125,119.93246
125,121.47306
125,121.95283
125,122.47306
125,122.610405
125,122.83895
125,123.402756
125,122.88445
125,122.19578
125,120.72709
125,118.94987
125,118.51789
125,119.486046
125,119.077934
125,116.5722
124,112.913666
123,106.85566
122,100.497765
121,100.22065
120,104.8376
119,106.983345
118,109.11075
117,112.08828
116,111.478325
115,111.40392
114,112.482475
113,109.186295
112,106.4343
111,99.45259
110,95.682915
109,91.55118
108,88.68252
107,92.14819
106,93.64782
105,92.680176
104,91.88526
103,96.67787
102,94.60796
101,98.60288
100,104.07954
99,105.1094
98,101.79327
97,100.28864
96,96.92127
95,92.352455
94,92.54051
93,87.24729
92,85.38558
91,82.26918
90,82.83021
89,81.8327
88,81.28376
87,80.266945
86,80.26668
85,82.45934
84,84.98579
83,85.24137
82,89.06803
81,95.2446
80,101.3591
79,104.47759
78,105.50068
77,102.213585
76,102.55859
75,102.46931
74,101.476135
73,100.35311
72,101.146126
71,99.387856
70,97.97929
69,96.2074
68,92.870384
67,82.61551
66,76.462105
65,74.26392
64,72.10416
63,71.21992
62,70.88276
61,69.07569
60,67.85116
59,68.18639
58,67.19582
57,65.656334
56,62.516617
55,60.983288
54,59.690937
53,57.86395
52,56.78928
51,53.59738
50,49.53554
49,48.591785
48,46.903736
47,45.406837
46,44.395863
45,41.60534
44,41.798923
43,41.60038
42,39.296238
41,36.45252
40,35.75169
39,34.062477
38,31.203966
37,30.738564
36,30.024485
35,30.273653
34,29.57908
33,29.359764
32,28.005339
31,27.450697
30,27.186369
29,25.656301
28,24.662098
27,23.682367
26,22.565592
25,21.960281
24,21.16239
23,20.683271
22,19.907518
21,18.957232
20,17.923862
